filepath,label
data/cropped/train/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame21.jpg,1
data/cropped/val/fake/fake_06_03__hugging_happy__1IXGY2FK_frame21.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_still__1IXGY2FK_frame7.jpg,1
data/cropped/train/fake/fake_13_02__walking_down_street_outside_angry__2YSYT2N3_frame0.jpg,1
data/cropped/train/fake/fake_06_27__outside_talking_pan_laughing__O7L5Z9U8_frame8.jpg,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame20.jpg,1
data/cropped/val/fake/fake_08_28__podium_speech_happy__GGCUYQA4_frame20.jpg,1
data/cropped/val/fake/fake_20_13__hugging_happy__HQHYKNGK_frame23.jpg,1
data/cropped/train/real/real_028_frame13.jpg,0
data/cropped/train/fake/fake_26_03__kitchen_still__WBSXBL82_frame19.jpg,1
data/cropped/val/fake/fake_03_15__outside_talking_still_laughing__DNUJD8M2_frame21.jpg,1
data/cropped/train/fake/fake_08_05__exit_phone_room__UNN7ZGKO_frame11.jpg,1
data/cropped/val/fake/fake_07_12__walking_outside_cafe_disgusted__KAG65PEE_frame10.jpg,1
data/cropped/train/fake/fake_26_18__talking_against_wall__UMEX6HWU_frame27.jpg,1
data/cropped/train/fake/fake_02_15__exit_phone_room__HTG660F8_frame8.jpg,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame4.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__MZWH8ATN_frame55.jpg,1
data/cropped/train/fake/fake_09_02__kitchen_pan__HIH8YA82_frame11.jpg,1
data/cropped/train/fake/fake_07_21__outside_talking_still_laughing__K7KXUHMU_frame17.jpg,1
data/cropped/train/fake/fake_26_04__talking_angry_couch__WX836VLY_frame16.jpg,1
data/cropped/val/fake/fake_23_22__kitchen_still__X2ZN5Q31_frame19.jpg,1
data/cropped/val/fake/fake_15_27__podium_speech_happy__2ERUWYH8_frame2.jpg,1
data/cropped/train/fake/fake_05_16__walking_outside_cafe_disgusted__053HPS1G_frame20.jpg,1
data/cropped/val/fake/fake_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame4.jpg,1
data/cropped/train/fake/fake_22_10__walking_down_indoor_hall_disgust__8YQ2EUQP_frame40.jpg,1
data/cropped/train/fake/fake_09_13__outside_talking_pan_laughing__6K90KFOQ_frame27.jpg,1
data/cropped/train/fake/fake_26_09__walk_down_hall_angry__QSE5A0GF_frame14.jpg,1
data/cropped/train/fake/fake_15_06__outside_talking_pan_laughing__QRCD27P8_frame13.jpg,1
data/cropped/train/fake/fake_15_13__walking_outside_cafe_disgusted__X0EIIJF7_frame20.jpg,1
data/cropped/train/fake/fake_21_09__kitchen_pan__WBPEX4CU_frame10.jpg,1
data/cropped/train/fake/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame5.jpg,1
data/cropped/val/fake/fake_03_13__secret_conversation__GBYWJW06_frame21.jpg,1
data/cropped/val/fake/fake_26_04__talking_angry_couch__MS2MLJP1_frame44.jpg,1
data/cropped/train/fake/fake_12_07__outside_talking_still_laughing__KAG65PEE_frame23.jpg,1
data/cropped/train/real/real_544_frame6.jpg,0
data/cropped/train/fake/fake_18_06__kitchen_pan__XJ76YU5A_frame19.jpg,1
data/cropped/train/fake/fake_28_08__talking_angry_couch__KXO8S7OP_frame30.jpg,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__P1L5PF4I_frame27.jpg,1
data/cropped/train/fake/fake_26_25__talking_against_wall__PQ41U3IJ_frame44.jpg,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame17.jpg,1
data/cropped/train/fake/fake_06_07__exit_phone_room__NMGYPBXE_frame1.jpg,1
data/cropped/train/fake/fake_15_13__walking_down_indoor_hall_disgust__X0EIIJF7_frame25.jpg,1
data/cropped/train/real/real_874_frame9.jpg,0
data/cropped/train/fake/fake_18_14__secret_conversation__MAEROFMR_frame21.jpg,1
data/cropped/train/fake/fake_12_01__kitchen_pan__TNI7KUZ6_frame21.jpg,1
data/cropped/val/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame35.jpg,1
data/cropped/train/fake/fake_12_26__walking_outside_cafe_disgusted__OVOQACG8_frame14.jpg,1
data/cropped/train/real/real_383_frame5.jpg,0
data/cropped/train/fake/fake_22_10__outside_talking_pan_laughing__1TXK09OY_frame12.jpg,1
data/cropped/train/fake/fake_02_15__meeting_serious__N864L40U_frame15.jpg,1
data/cropped/val/fake/fake_15_07__exit_phone_room__UGGRZJ60_frame12.jpg,1
data/cropped/train/fake/fake_27_01__podium_speech_happy__S2YCUY48_frame28.jpg,1
data/cropped/train/fake/fake_02_15__talking_against_wall__MZWH8ATN_frame24.jpg,1
data/cropped/train/fake/fake_14_03__kitchen_still__Q9NSXM88_frame32.jpg,1
data/cropped/train/fake/fake_20_18__outside_talking_pan_laughing__8BMQOD7S_frame4.jpg,1
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__99NHTFBM_frame15.jpg,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame21.jpg,1
data/cropped/train/fake/fake_15_03__talking_angry_couch__T5SHH2UL_frame15.jpg,1
data/cropped/train/fake/fake_07_11__podium_speech_happy__PGC20QSY_frame11.jpg,1
data/cropped/train/fake/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame25.jpg,1
data/cropped/train/real/real_477_frame11.jpg,0
data/cropped/train/fake/fake_13_09__walking_outside_cafe_disgusted__21H6XSPE_frame7.jpg,1
data/cropped/train/fake/fake_02_06__walking_down_indoor_hall_disgust__U6MDWIHG_frame20.jpg,1
data/cropped/train/fake/fake_27_02__podium_speech_happy__XFSH3BW7_frame28.jpg,1
data/cropped/train/fake/fake_12_04__kitchen_still__96TQKDFJ_frame21.jpg,1
data/cropped/val/fake/fake_06_07__kitchen_pan__NMGYPBXE_frame20.jpg,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame24.jpg,1
data/cropped/train/real/real_033_frame3.jpg,0
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame24.jpg,1
data/cropped/train/real/real_397_frame1.jpg,0
data/cropped/train/fake/fake_20_26__podium_speech_happy__2VS0S1P5_frame11.jpg,1
data/cropped/train/fake/fake_22_24__kitchen_pan__XL557XC6_frame10.jpg,1
data/cropped/train/fake/fake_26_04__kitchen_pan__MS2MLJP1_frame4.jpg,1
data/cropped/val/real/real_978_frame10.jpg,0
data/cropped/train/fake/fake_19_24__outside_talking_still_laughing__NPZW2Z9L_frame10.jpg,1
data/cropped/train/fake/fake_02_07__podium_speech_happy__UH60ROEK_frame18.jpg,1
data/cropped/train/fake/fake_03_14__walking_and_outside_surprised__H0VQHGS3_frame13.jpg,1
data/cropped/val/fake/fake_12_18__outside_talking_pan_laughing__IKH1LBBY_frame34.jpg,1
data/cropped/train/fake/fake_25_21__walking_down_street_outside_angry__2R46UX3R_frame15.jpg,1
data/cropped/val/fake/fake_04_27__podium_speech_happy__2CCI2ND1_frame15.jpg,1
data/cropped/train/fake/fake_07_25__walking_outside_cafe_disgusted__PAE9HCA8_frame15.jpg,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame17.jpg,1
data/cropped/train/fake/fake_14_01__outside_talking_still_laughing__01YF7VQM_frame29.jpg,1
data/cropped/train/fake/fake_07_20__outside_talking_pan_laughing__KV6Q7D6C_frame20.jpg,1
data/cropped/train/fake/fake_03_11__talking_against_wall__VLCLB0AU_frame27.jpg,1
data/cropped/train/fake/fake_23_19__podium_speech_happy__D1K19NUP_frame40.jpg,1
data/cropped/train/real/real_937_frame16.jpg,0
data/cropped/train/fake/fake_24_19__podium_speech_happy__OF8LF68K_frame19.jpg,1
data/cropped/train/fake/fake_24_22__kitchen_still__7E3GY85F_frame31.jpg,1
data/cropped/train/fake/fake_13_14__walking_down_indoor_hall_disgust__KMQ3AW6A_frame4.jpg,1
data/cropped/train/fake/fake_18_04__secret_conversation__6J3ZFEJQ_frame29.jpg,1
data/cropped/train/fake/fake_02_27__kitchen_pan__3L1MLH3D_frame18.jpg,1
data/cropped/train/fake/fake_21_07__talking_against_wall__CRGVSDBI_frame2.jpg,1
data/cropped/train/fake/fake_20_21__hugging_happy__ZCB5OMEW_frame23.jpg,1
data/cropped/train/fake/fake_09_01__talking_against_wall__O8HNNX43_frame1.jpg,1
data/cropped/val/fake/fake_23_10__exit_phone_room__W4BDINQ5_frame16.jpg,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame10.jpg,1
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__GNIMW95Z_frame33.jpg,1
data/cropped/train/fake/fake_18_14__exit_phone_room__6SB2BR0A_frame11.jpg,1
data/cropped/train/fake/fake_23_19__kitchen_pan__H4SUVFTL_frame14.jpg,1
data/cropped/val/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame16.jpg,1
data/cropped/val/fake/fake_07_02__talking_angry_couch__1H07DFQJ_frame11.jpg,1
data/cropped/train/real/real_566_frame26.jpg,0
data/cropped/train/fake/fake_07_26__walk_down_hall_angry__FGNGC2GT_frame11.jpg,1
data/cropped/train/fake/fake_18_27__walk_down_hall_angry__NYHE8D0J_frame6.jpg,1
data/cropped/train/fake/fake_21_02__outside_talking_still_laughing__Z0XHPQAR_frame13.jpg,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__GVFLSZD5_frame44.jpg,1
data/cropped/train/fake/fake_04_01__talking_angry_couch__0XUW13RW_frame45.jpg,1
data/cropped/train/real/real_533_frame17.jpg,0
data/cropped/val/fake/fake_13_14__hugging_happy__KMQ3AW6A_frame5.jpg,1
data/cropped/val/fake/fake_22_10__kitchen_still__8YQ2EUQP_frame25.jpg,1
data/cropped/train/fake/fake_15_20__outside_talking_still_laughing__99NHTFBM_frame25.jpg,1
data/cropped/train/fake/fake_28_16__secret_conversation__R1QD0XDQ_frame14.jpg,1
data/cropped/train/fake/fake_05_16__podium_speech_happy__BY646B4R_frame37.jpg,1
data/cropped/train/fake/fake_14_21__secret_conversation__N0WM4GSV_frame9.jpg,1
data/cropped/train/real/real_208_frame15.jpg,0
data/cropped/train/fake/fake_15_02__podium_speech_happy__TSRK8QS4_frame48.jpg,1
data/cropped/val/fake/fake_02_09__kitchen_pan__9TDCEK1Q_frame12.jpg,1
data/cropped/train/fake/fake_21_07__kitchen_still__K7KXUHMU_frame14.jpg,1
data/cropped/train/fake/fake_20_15__outside_talking_pan_laughing__99NHTFBM_frame30.jpg,1
data/cropped/train/real/real_671_frame6.jpg,0
data/cropped/train/real/real_282_frame7.jpg,0
data/cropped/val/fake/fake_01_15__meeting_serious__02HILKYO_frame5.jpg,1
data/cropped/train/fake/fake_01_11__meeting_serious__FCNL2OVP_frame27.jpg,1
data/cropped/train/real/real_493_frame5.jpg,0
data/cropped/train/fake/fake_03_21__secret_conversation__YCSEBZO4_frame11.jpg,1
data/cropped/train/fake/fake_02_15__talking_angry_couch__I8G2LWD1_frame6.jpg,1
data/cropped/train/fake/fake_26_12__talking_angry_couch__FWFQ5YB8_frame57.jpg,1
data/cropped/train/fake/fake_14_13__talking_against_wall__KMQ3AW6A_frame34.jpg,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame17.jpg,1
data/cropped/train/fake/fake_16_28__kitchen_still__NAZP864W_frame4.jpg,1
data/cropped/train/real/real_459_frame17.jpg,0
data/cropped/val/fake/fake_20_18__hugging_happy__8BMQOD7S_frame21.jpg,1
data/cropped/train/fake/fake_09_13__outside_talking_still_laughing__NDMHWBT1_frame26.jpg,1
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame27.jpg,1
data/cropped/train/fake/fake_14_02__exit_phone_room__3IUBEKCT_frame14.jpg,1
data/cropped/val/fake/fake_13_15__walking_down_street_outside_angry__X0EIIJF7_frame18.jpg,1
data/cropped/train/fake/fake_12_20__talking_against_wall__GHPWDH3C_frame18.jpg,1
data/cropped/train/fake/fake_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame14.jpg,1
data/cropped/train/fake/fake_26_20__exit_phone_room__XWMKFMF6_frame4.jpg,1
data/cropped/train/real/real_179_frame35.jpg,0
data/cropped/train/fake/fake_02_07__podium_speech_happy__1KPVZAAP_frame29.jpg,1
data/cropped/train/fake/fake_10_23__outside_talking_still_laughing__CU6SNBFZ_frame30.jpg,1
data/cropped/train/fake/fake_15_04__outside_talking_pan_laughing__46TJ9IOJ_frame9.jpg,1
data/cropped/val/fake/fake_18_11__secret_conversation__JJ1YREUN_frame14.jpg,1
data/cropped/train/fake/fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame3.jpg,1
data/cropped/val/fake/fake_06_03__walking_down_indoor_hall_disgust__OPTNKNYK_frame47.jpg,1
data/cropped/train/real/real_681_frame25.jpg,0
data/cropped/train/fake/fake_18_20__outside_talking_pan_laughing__8BMQOD7S_frame15.jpg,1
data/cropped/train/real/real_439_frame7.jpg,0
data/cropped/train/fake/fake_03_06__podium_speech_happy__1IXGY2FK_frame28.jpg,1
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame7.jpg,1
data/cropped/val/fake/fake_21_07__hugging_happy__CRGVSDBI_frame21.jpg,1
data/cropped/val/fake/fake_16_05__kitchen_still__053HPS1G_frame30.jpg,1
data/cropped/train/fake/fake_28_08__talking_angry_couch__KXO8S7OP_frame29.jpg,1
data/cropped/val/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame24.jpg,1
data/cropped/train/fake/fake_02_07__walking_and_outside_surprised__1VMZUH1W_frame25.jpg,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame15.jpg,1
data/cropped/train/fake/fake_11_18__talking_against_wall__PT4YKO2R_frame26.jpg,1
data/cropped/train/fake/fake_09_18__outside_talking_pan_laughing__3VP8836C_frame7.jpg,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame1.jpg,1
data/cropped/train/fake/fake_06_14__walking_and_outside_surprised__8U9ULZDT_frame34.jpg,1
data/cropped/train/real/real_288_frame5.jpg,0
data/cropped/train/fake/fake_11_21__walking_down_street_outside_angry__USLHUQDI_frame15.jpg,1
data/cropped/train/fake/fake_19_22__outside_talking_pan_laughing__VK6BF5NV_frame5.jpg,1
data/cropped/train/fake/fake_01_04__walking_outside_cafe_disgusted__0XUW13RW_frame2.jpg,1
data/cropped/train/fake/fake_26_20__secret_conversation__34DJQS3E_frame29.jpg,1
data/cropped/val/real/real_237_frame8.jpg,0
data/cropped/train/fake/fake_03_11__kitchen_pan__P08VGHTA_frame20.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame36.jpg,1
data/cropped/train/fake/fake_03_13__talking_angry_couch__GBYWJW06_frame7.jpg,1
data/cropped/train/real/real_635_frame0.jpg,0
data/cropped/train/fake/fake_02_04__outside_talking_still_laughing__8CH7R4LW_frame33.jpg,1
data/cropped/train/fake/fake_26_03__walk_down_hall_angry__WBSXBL82_frame14.jpg,1
data/cropped/train/fake/fake_26_07__walk_down_hall_angry__FGNGC2GT_frame10.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__TN2CWM3K_frame33.jpg,1
data/cropped/train/real/real_421_frame38.jpg,0
data/cropped/train/fake/fake_21_14__exit_phone_room__IRKML4J0_frame21.jpg,1
data/cropped/train/fake/fake_04_01__walking_down_street_outside_angry__0XUW13RW_frame1.jpg,1
data/cropped/train/fake/fake_02_01__meeting_serious__YVGY8LOK_frame13.jpg,1
data/cropped/train/fake/fake_14_20__outside_talking_pan_laughing__R7SPX6OK_frame19.jpg,1
data/cropped/train/fake/fake_22_10__walking_and_outside_surprised__C1U7OY5M_frame16.jpg,1
data/cropped/train/fake/fake_06_15__outside_talking_pan_laughing__QRCD27P8_frame12.jpg,1
data/cropped/train/fake/fake_15_12__walking_down_indoor_hall_disgust__N0SRODQD_frame8.jpg,1
data/cropped/train/real/real_904_frame4.jpg,0
data/cropped/train/real/real_210_frame22.jpg,0
data/cropped/val/fake/fake_21_03__outside_talking_still_laughing__YCSEBZO4_frame10.jpg,1
data/cropped/val/fake/fake_24_22__talking_angry_couch__XL557XC6_frame46.jpg,1
data/cropped/train/fake/fake_14_12__podium_speech_happy__Z7EWFA0P_frame21.jpg,1
data/cropped/train/real/real_306_frame17.jpg,0
data/cropped/val/fake/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame2.jpg,1
data/cropped/val/fake/fake_26_01__kitchen_still__ZMEJ535O_frame30.jpg,1
data/cropped/train/fake/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame25.jpg,1
data/cropped/val/fake/fake_07_12__outside_talking_still_laughing__KAG65PEE_frame25.jpg,1
data/cropped/train/real/real_494_frame31.jpg,0
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame28.jpg,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__01OJA93K_frame20.jpg,1
data/cropped/train/fake/fake_09_21__talking_against_wall__LBQF8ZN1_frame18.jpg,1
data/cropped/train/fake/fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ_frame7.jpg,1
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame12.jpg,1
data/cropped/val/real/real_401_frame12.jpg,0
data/cropped/train/fake/fake_23_22__kitchen_pan__W9MT3Q5K_frame22.jpg,1
data/cropped/val/fake/fake_19_24__kitchen_pan__NPZW2Z9L_frame15.jpg,1
data/cropped/train/fake/fake_16_28__podium_speech_happy__6DWLCU6T_frame31.jpg,1
data/cropped/train/fake/fake_11_25__podium_speech_happy__JX0SAMTC_frame15.jpg,1
data/cropped/train/fake/fake_11_01__kitchen_pan__18HYCC8C_frame1.jpg,1
data/cropped/val/fake/fake_13_03__walking_outside_cafe_disgusted__GBYWJW06_frame12.jpg,1
data/cropped/train/real/real_647_frame7.jpg,0
data/cropped/train/fake/fake_20_14__podium_speech_happy__B014BKVO_frame41.jpg,1
data/cropped/val/fake/fake_15_06__walking_down_indoor_hall_disgust__QRCD27P8_frame38.jpg,1
data/cropped/val/fake/fake_03_15__exit_phone_room__5C1OMK8W_frame4.jpg,1
data/cropped/train/real/real_317_frame19.jpg,0
data/cropped/train/fake/fake_27_03__walking_and_outside_surprised__KWGI1LSZ_frame21.jpg,1
data/cropped/train/fake/fake_13_03__hugging_happy__GBYWJW06_frame26.jpg,1
data/cropped/train/fake/fake_02_27__outside_talking_still_laughing__FV8M8O2C_frame30.jpg,1
data/cropped/train/real/real_016_frame21.jpg,0
data/cropped/train/fake/fake_22_24__kitchen_still__7E3GY85F_frame13.jpg,1
data/cropped/train/fake/fake_25_18__podium_speech_happy__SEGFKFJG_frame14.jpg,1
data/cropped/train/fake/fake_01_11__meeting_serious__FAFWDR4W_frame11.jpg,1
